id,posts.data.message,posts.data.id,posts.data.created_time,posts.data.comments.data.id,posts.data.comments.data.message,posts.data.comments.data.from.name,posts.data.comments.data.from.id,posts.data.comments.data.created_time
40941045532,"Unroadworthy vehicles impounded in Kitale http://bit.ly/1bTaJ5J",40941045532_10153515329865533,2013-11-21T10:40:01+0000,10153514962605533_25113533,"Si huyu polisi aenda maternity. Akikatwa hiyo tumbo atazaa tu-50 bob!",Wa Wambui,100006920492584,2013-11-21T10:43:14+0000
40941045532,"Unroadworthy vehicles impounded in Kitale http://bit.ly/1bTaJ5J",40941045532_10153515329865533,2013-11-21T10:40:01+0000,10153514962605533_25113768,"ati unroadworthy???? What about za Githu45--proggy--Zcorner--kizito/mwihoko???",Field Marshall Marshall,100000378508734,2013-11-21T10:52:53+0000
40941045532,"Unroadworthy vehicles impounded in Kitale http://bit.ly/1bTaJ5J",40941045532_10153515329865533,2013-11-21T10:40:01+0000,10153514962605533_25113567,"c nipewe moja niuze hzo mascrap metal...Hehehe##",Tush Tesh,100000997628819,2013-11-21T10:44:14+0000
40941045532,"Unroadworthy vehicles impounded in Kitale http://bit.ly/1bTaJ5J",40941045532_10153515329865533,2013-11-21T10:40:01+0000,10153514962605533_25113481,"unroadworthy traffic police to be impounded too ",Kęvıñ Kımż,100001508539361,2013-11-21T10:41:07+0000
40941045532,"Unroadworthy vehicles impounded in Kitale http://bit.ly/1bTaJ5J",40941045532_10153515329865533,2013-11-21T10:40:01+0000,10153514962605533_25115106,"wacha tutangalia kwa stesheni tuone kama ziko huko.",Evans Onchoke,100004106253729,2013-11-21T11:55:11+0000
40941045532,"Unroadworthy vehicles impounded in Kitale http://bit.ly/1bTaJ5J",40941045532_10153515329865533,2013-11-21T10:40:01+0000,10153514962605533_25114593,"un roadworthy Roads   make the worthy ? why do fight with natural ?",Steve Woods,100000024441387,2013-11-21T11:30:26+0000
40941045532,"Unroadworthy vehicles impounded in Kitale http://bit.ly/1bTaJ5J",40941045532_10153515329865533,2013-11-21T10:40:01+0000,10153514962605533_25114365,"pliz give them 50sh they wil leave u alone ata kama  gari imevunjika windscreen.",Mutethia Martin,100001921046372,2013-11-21T11:17:58+0000
40941045532,"Unroadworthy vehicles impounded in Kitale http://bit.ly/1bTaJ5J",40941045532_10153515329865533,2013-11-21T10:40:01+0000,10153514962605533_25114346,"gari ni engine gari si no.come i show u my KXY Ushangae",Aggrey Aswani,100002323914240,2013-11-21T11:17:09+0000
40941045532,"Unroadworthy vehicles impounded in Kitale http://bit.ly/1bTaJ5J",40941045532_10153515329865533,2013-11-21T10:40:01+0000,10153514962605533_25113993,"impounded my foot!in a few hours tym they wii be back on theb roads the same way,thats a fact!",Anthony Githuah,100004142410730,2013-11-21T11:01:34+0000
40941045532,"Unroadworthy vehicles impounded in Kitale http://bit.ly/1bTaJ5J",40941045532_10153515329865533,2013-11-21T10:40:01+0000,10153514962605533_25113855,"Hamna lolote ngoma ni ileile tumezoea kucheza nao.",Mohamed Rashid,100001910547191,2013-11-21T10:56:21+0000
40941045532,"Unroadworthy vehicles impounded in Kitale http://bit.ly/1bTaJ5J",40941045532_10153515329865533,2013-11-21T10:40:01+0000,10153514962605533_25113668,"hiyo nikula rushwa wakati wote hasa trafic do! saa hii hapo ako nadooo nyingi zahongo",Faheem Ali Omar,100001808814479,2013-11-21T10:48:28+0000
40941045532,"Unroadworthy vehicles impounded in Kitale http://bit.ly/1bTaJ5J",40941045532_10153515329865533,2013-11-21T10:40:01+0000,10153514962605533_25113581,"then released after??",Wanalo Alph,100000935478607,2013-11-21T10:44:49+0000
40941045532,"Unroadworthy vehicles impounded in Kitale http://bit.ly/1bTaJ5J",40941045532_10153515329865533,2013-11-21T10:40:01+0000,10153514962605533_25113551,"does that police man have a car,car is a car old or knew solong as its servised police wacheni madharau plz ",Apostle Francis Maxi,100004493223891,2013-11-21T10:43:48+0000
40941045532,"Unroadworthy vehicles impounded in Kitale http://bit.ly/1bTaJ5J",40941045532_10153515329865533,2013-11-21T10:40:01+0000,10153514962605533_25113540,"Ulaji tu ya polisi",Paul Siele,100003846581472,2013-11-21T10:43:22+0000
40941045532,"Unroadworthy vehicles impounded in Kitale http://bit.ly/1bTaJ5J",40941045532_10153515329865533,2013-11-21T10:40:01+0000,10153514962605533_25113521,"kwani gari ni unga ata wakiimpoound...nkt",Rogers Thiga,100005713984335,2013-11-21T10:42:35+0000
40941045532,"Unroadworthy vehicles impounded in Kitale http://bit.ly/1bTaJ5J",40941045532_10153515329865533,2013-11-21T10:40:01+0000,10153514962605533_25113773,"Na niko kwa KXU",Naftaly Tush,100005488950437,2013-11-21T10:53:09+0000
40941045532,"Unroadworthy vehicles impounded in Kitale http://bit.ly/1bTaJ5J",40941045532_10153515329865533,2013-11-21T10:40:01+0000,10153514962605533_25113549,"watembelee lunga lunga road nairobi",Ombaka Otieno,100006416431923,2013-11-21T10:43:41+0000
40941045532,"Lord's Resistance Army leader Joseph Kony 'in surrender talks' http://bitly.com/17Pq9Dl",40941045532_10153515309545533,2013-11-21T10:29:56+0000,10153515309510533_25113201,"During freedom fighting, in late 19th century n mid 20th centureies, some Africans due to greedy of power n dark hearts they dsided to betray their own brother by colaborating with the whites n this resulted to killing of some prominent African leaders eg, lenana of masaais, Nabongo mumia of the Wanga n the Luos who joined hands with the british to figher the Kisiis. Now it evident tht some Africans especially in Kenya r using the same whiteto kill their own brothers in the name of ICC jst bt only to ascent to power. Kenyans let us join hands to liberate our Nation. WE ARE ONE",Rojas Mwas,100004707910641,2013-11-21T10:30:47+0000
40941045532,"Lord's Resistance Army leader Joseph Kony 'in surrender talks' http://bitly.com/17Pq9Dl",40941045532_10153515309545533,2013-11-21T10:29:56+0000,10153515309510533_25113350,"Now wea is Matsanga,,,prochuwad,prosechuta....",Leonard Onyango,100006228614358,2013-11-21T10:36:26+0000
40941045532,"Lord's Resistance Army leader Joseph Kony 'in surrender talks' http://bitly.com/17Pq9Dl",40941045532_10153515309545533,2013-11-21T10:29:56+0000,10153515309510533_25114356,"who is that can't get tired???  no one in life never get tired even on things they are known to do better!!! alshabab pia itakuja kuchoka. and once again a new generation will rise...ageneration that doesnt know the difference btn war n peace...SO once again they will start another war...what goes around cones around.",Wilson Odiyo,100000588452860,2013-11-21T11:17:36+0000
40941045532,"Lord's Resistance Army leader Joseph Kony 'in surrender talks' http://bitly.com/17Pq9Dl",40941045532_10153515309545533,2013-11-21T10:29:56+0000,10153515309510533_25113331,"Is Matsanga the mediator?",Marie Meri Muluka,529409747,2013-11-21T10:35:45+0000
40941045532,"Lord's Resistance Army leader Joseph Kony 'in surrender talks' http://bitly.com/17Pq9Dl",40941045532_10153515309545533,2013-11-21T10:29:56+0000,10153515309510533_25113348,"Uhuru naye ajipange. You can run. You cant hide.",Bushy Herring Bucks,100002530978178,2013-11-21T10:36:22+0000
40941045532,"Lord's Resistance Army leader Joseph Kony 'in surrender talks' http://bitly.com/17Pq9Dl",40941045532_10153515309545533,2013-11-21T10:29:56+0000,10153515309510533_25113569,"Put down your weapons and go back to farmlng! At least ulale kwa nyumba badala ya msltu.",Macharia Mbugua Francis,100000420139623,2013-11-21T10:44:19+0000
40941045532,"Lord's Resistance Army leader Joseph Kony 'in surrender talks' http://bitly.com/17Pq9Dl",40941045532_10153515309545533,2013-11-21T10:29:56+0000,10153515309510533_25113530,"shud pay 4 his sins,period",Stellamaris Ndenge,100004443041078,2013-11-21T10:43:06+0000
40941045532,"Lord's Resistance Army leader Joseph Kony 'in surrender talks' http://bitly.com/17Pq9Dl",40941045532_10153515309545533,2013-11-21T10:29:56+0000,10153515309510533_25113445,"bandu ba kwange,ssabasaja awangale umulimu gwe mukola,kabuga akha surrenda ta iwe uchayo kugola sina.",DrAllistair Kaks,100002060375195,2013-11-21T10:39:41+0000
40941045532,"Lord's Resistance Army leader Joseph Kony 'in surrender talks' http://bitly.com/17Pq9Dl",40941045532_10153515309545533,2013-11-21T10:29:56+0000,10153515309510533_25113281,"Hehehee  eyewe mbio za sakafuni huishia ukingoni",Jackson Busolo,1473898325,2013-11-21T10:33:59+0000
40941045532,"Lord's Resistance Army leader Joseph Kony 'in surrender talks' http://bitly.com/17Pq9Dl",40941045532_10153515309545533,2013-11-21T10:29:56+0000,10153515309510533_25114919,"#Suicide! ",Sir-Charles OBare,684337821,2013-11-21T11:47:45+0000
40941045532,"Lord's Resistance Army leader Joseph Kony 'in surrender talks' http://bitly.com/17Pq9Dl",40941045532_10153515309545533,2013-11-21T10:29:56+0000,10153515309510533_25114876,"Anakaa kama raila,ama mother ya raila alicheza nje,kony anakaa brother raila....",Peter Thiong'o Njau,1702726596,2013-11-21T11:45:45+0000
40941045532,"Lord's Resistance Army leader Joseph Kony 'in surrender talks' http://bitly.com/17Pq9Dl",40941045532_10153515309545533,2013-11-21T10:29:56+0000,10153515309510533_25114830,"wakitaka kumuua, beta wakue wanamkata kipande kimoja kimoja kila cku hadi agenye...",John Njoroge,100004785270812,2013-11-21T11:43:36+0000
40941045532,"Lord's Resistance Army leader Joseph Kony 'in surrender talks' http://bitly.com/17Pq9Dl",40941045532_10153515309545533,2013-11-21T10:29:56+0000,10153515309510533_25114515,"Where is Matshanga the self professed mouth piece of Mugabe to do the negotiations?",Caleb Sonye Othoche,1025542489,2013-11-21T11:25:33+0000
40941045532,"Lord's Resistance Army leader Joseph Kony 'in surrender talks' http://bitly.com/17Pq9Dl",40941045532_10153515309545533,2013-11-21T10:29:56+0000,10153515309510533_25114399,"negotiate with criminal who killed innocent  children ? did  he negotiate  before kill people ?",Steve Woods,100000024441387,2013-11-21T11:19:16+0000
40941045532,"Lord's Resistance Army leader Joseph Kony 'in surrender talks' http://bitly.com/17Pq9Dl",40941045532_10153515309545533,2013-11-21T10:29:56+0000,10153515309510533_25114324,"terrorst",Hussein Gaucho,100001662226161,2013-11-21T11:16:26+0000
40941045532,"Lord's Resistance Army leader Joseph Kony 'in surrender talks' http://bitly.com/17Pq9Dl",40941045532_10153515309545533,2013-11-21T10:29:56+0000,10153515309510533_25114199,"http://en.wikipedia.org/wiki/Joseph_Kony",Wairera Cephas,100000396863573,2013-11-21T11:11:38+0000
40941045532,"Lord's Resistance Army leader Joseph Kony 'in surrender talks' http://bitly.com/17Pq9Dl",40941045532_10153515309545533,2013-11-21T10:29:56+0000,10153515309510533_25114188,"Don't surrender coz that is your job.",Muna Okoth,100002941570449,2013-11-21T11:11:12+0000
40941045532,"Lord's Resistance Army leader Joseph Kony 'in surrender talks' http://bitly.com/17Pq9Dl",40941045532_10153515309545533,2013-11-21T10:29:56+0000,10153515309510533_25114052,"Areal luo never give up",Steve Otieno Wuod Abong'o,100004563004943,2013-11-21T11:04:50+0000
40941045532,"Lord's Resistance Army leader Joseph Kony 'in surrender talks' http://bitly.com/17Pq9Dl",40941045532_10153515309545533,2013-11-21T10:29:56+0000,10153515309510533_25113983,"Real warrior fi M7",Patrick Linyonyi,100006392282688,2013-11-21T11:01:22+0000
40941045532,"Lord's Resistance Army leader Joseph Kony 'in surrender talks' http://bitly.com/17Pq9Dl",40941045532_10153515309545533,2013-11-21T10:29:56+0000,10153515309510533_25113971,"He should be charged at the ICC.",Jeremie Ingau Asiele,100001570221920,2013-11-21T11:00:56+0000
40941045532,"Lord's Resistance Army leader Joseph Kony 'in surrender talks' http://bitly.com/17Pq9Dl",40941045532_10153515309545533,2013-11-21T10:29:56+0000,10153515309510533_25113901,"He was also a hero",Francis Muema Musyoka,1088698658,2013-11-21T10:58:10+0000
40941045532,"Lord's Resistance Army leader Joseph Kony 'in surrender talks' http://bitly.com/17Pq9Dl",40941045532_10153515309545533,2013-11-21T10:29:56+0000,10153515309510533_25113782,"Why can't they castrate this son on a #BITCH, huck his limbs and let him die.",Shadrack Macouko,814610412,2013-11-21T10:53:25+0000
40941045532,"Lord's Resistance Army leader Joseph Kony 'in surrender talks' http://bitly.com/17Pq9Dl",40941045532_10153515309545533,2013-11-21T10:29:56+0000,10153515309510533_25113744,"Strong  man  i  salute   u",Stephen Mwenda,100006312962131,2013-11-21T10:51:34+0000
40941045532,"Lord's Resistance Army leader Joseph Kony 'in surrender talks' http://bitly.com/17Pq9Dl",40941045532_10153515309545533,2013-11-21T10:29:56+0000,10153515309510533_25113738,"A real man never surrenders,may you fight to the bitter end,bladi fuakni!!",Okaka D'joe,100003214537050,2013-11-21T10:51:23+0000
40941045532,"Lord's Resistance Army leader Joseph Kony 'in surrender talks' http://bitly.com/17Pq9Dl",40941045532_10153515309545533,2013-11-21T10:29:56+0000,10153515309510533_25113705,"If was kony i could commit suicide long time ago.",Anthony Jones Kamau,1777681433,2013-11-21T10:50:00+0000
40941045532,"Pet owners to pay five hundred shillings annually in Uasin Gishu county http://bit.ly/1avVG1a",40941045532_10153515291940533,2013-11-21T10:20:01+0000,10153514937780533_25113024,"what abt those whose wives are pets",Alex Kiugo,100003555132472,2013-11-21T10:23:40+0000
40941045532,"Pet owners to pay five hundred shillings annually in Uasin Gishu county http://bit.ly/1avVG1a",40941045532_10153515291940533,2013-11-21T10:20:01+0000,10153514937780533_25113143,"Nimeblock pin yangu  ya mpesa",Yule Bensudah Mmoja,100002834582183,2013-11-21T10:28:26+0000
40941045532,"Pet owners to pay five hundred shillings annually in Uasin Gishu county http://bit.ly/1avVG1a",40941045532_10153515291940533,2013-11-21T10:20:01+0000,10153514937780533_25112962,"Niongezee supu ya madodo ni malize hii ugali alafu unipatie ugali sosa",Brian Muthiani,100003323086891,2013-11-21T10:21:39+0000
40941045532,"Pet owners to pay five hundred shillings annually in Uasin Gishu county http://bit.ly/1avVG1a",40941045532_10153515291940533,2013-11-21T10:20:01+0000,10153514937780533_25113426,"Soon they are going to introduce the colonial rule which was known as matiti tax for those who have breasts. Watch this space. ",Maryie Njerie,100001004718360,2013-11-21T10:38:59+0000
40941045532,"Pet owners to pay five hundred shillings annually in Uasin Gishu county http://bit.ly/1avVG1a",40941045532_10153515291940533,2013-11-21T10:20:01+0000,10153514937780533_25113056,"mwienda umbia ngiti ino ikuthauka na katulyu ni ya uasingishu kana mwoosa ngiti ya ilopi?",Patricia Munini MamaJaden,100000072223630,2013-11-21T10:25:01+0000
40941045532,"Pet owners to pay five hundred shillings annually in Uasin Gishu county http://bit.ly/1avVG1a",40941045532_10153515291940533,2013-11-21T10:20:01+0000,10153514937780533_25114071,"KEEP YOUR PETS IN kISUMU ITS FREE",Onyango Oliver,658274199,2013-11-21T11:05:41+0000
40941045532,"Pet owners to pay five hundred shillings annually in Uasin Gishu county http://bit.ly/1avVG1a",40941045532_10153515291940533,2013-11-21T10:20:01+0000,10153514937780533_25114875,"I wonder if that rogue cat of mine would count as a pet.",Margaret Githu,100001123448342,2013-11-21T11:45:46+0000
40941045532,"Pet owners to pay five hundred shillings annually in Uasin Gishu county http://bit.ly/1avVG1a",40941045532_10153515291940533,2013-11-21T10:20:01+0000,10153514937780533_25113506,"mlipitisha katiba mimi nilikuwa wa chungwa",Esther M. Ndira,100004312209344,2013-11-21T10:41:55+0000
40941045532,"Pet owners to pay five hundred shillings annually in Uasin Gishu county http://bit.ly/1avVG1a",40941045532_10153515291940533,2013-11-21T10:20:01+0000,10153514937780533_25113427,"The countys we believes in!",Mwendia Gideon,100005591917506,2013-11-21T10:39:05+0000
40941045532,"Pet owners to pay five hundred shillings annually in Uasin Gishu county http://bit.ly/1avVG1a",40941045532_10153515291940533,2013-11-21T10:20:01+0000,10153514937780533_25114229,"if pets culd generate money u cn as well tax me while excreting my waste.",Bundotich Rain Marion,100000833941356,2013-11-21T11:13:00+0000
40941045532,"Pet owners to pay five hundred shillings annually in Uasin Gishu county http://bit.ly/1avVG1a",40941045532_10153515291940533,2013-11-21T10:20:01+0000,10153514937780533_25113079,"what about those who rape the pets?",Anwar Abass,100000118593078,2013-11-21T10:26:00+0000
40941045532,"Pet owners to pay five hundred shillings annually in Uasin Gishu county http://bit.ly/1avVG1a",40941045532_10153515291940533,2013-11-21T10:20:01+0000,10153514937780533_25114769,"Here is another Museveni cow in the name of a Governor.Why dont we join hands to oust these people? cc 100,000 Likes to Oust Governor Kabogo over His Bad Leadership Plans.",Argwings Kodhek Njoroge Mungai,1793112260,2013-11-21T11:40:00+0000
40941045532,"Pet owners to pay five hundred shillings annually in Uasin Gishu county http://bit.ly/1avVG1a",40941045532_10153515291940533,2013-11-21T10:20:01+0000,10153514937780533_25114404,"for that pet! I wnt mind..",Sheba Otinga Bella,100000578620063,2013-11-21T11:19:43+0000
40941045532,"Pet owners to pay five hundred shillings annually in Uasin Gishu county http://bit.ly/1avVG1a",40941045532_10153515291940533,2013-11-21T10:20:01+0000,10153514937780533_25114311,"dont care post kitu ya maana",Daniel Rotich,100002225515499,2013-11-21T11:15:48+0000
40941045532,"Pet owners to pay five hundred shillings annually in Uasin Gishu county http://bit.ly/1avVG1a",40941045532_10153515291940533,2013-11-21T10:20:01+0000,10153514937780533_25114060,"Huko bado ndio wanatax ng'ombe kukula nyasi??",Collins Bobby Okeyo,1395064284,2013-11-21T11:05:05+0000
40941045532,"Pet owners to pay five hundred shillings annually in Uasin Gishu county http://bit.ly/1avVG1a",40941045532_10153515291940533,2013-11-21T10:20:01+0000,10153514937780533_25113586,"..baatunyarire, buana",Antony O Muriuki,100001804144958,2013-11-21T10:45:03+0000
40941045532,"Pet owners to pay five hundred shillings annually in Uasin Gishu county http://bit.ly/1avVG1a",40941045532_10153515291940533,2013-11-21T10:20:01+0000,10153514937780533_25113409,"I've seven dogs and 13 cats itakuaje sasa",Milton Kiplagat Rotich,619419575,2013-11-21T10:38:22+0000
40941045532,"Pet owners to pay five hundred shillings annually in Uasin Gishu county http://bit.ly/1avVG1a",40941045532_10153515291940533,2013-11-21T10:20:01+0000,10153514937780533_25113358,"waah hiyo ni compe kwa Machakos County!",Carson J Kips,1477095319,2013-11-21T10:36:45+0000
40941045532,"Pet owners to pay five hundred shillings annually in Uasin Gishu county http://bit.ly/1avVG1a",40941045532_10153515291940533,2013-11-21T10:20:01+0000,10153514937780533_25113302,"Rasanga try such ujinga...  governor  asiye na revenues or reputable ideas za kuget revenues should just resign",Charles Ogutu,100004539582941,2013-11-21T10:34:52+0000
40941045532,"Pet owners to pay five hundred shillings annually in Uasin Gishu county http://bit.ly/1avVG1a",40941045532_10153515291940533,2013-11-21T10:20:01+0000,10153514937780533_25113276,"Kanu,yajenga inchi days is back!next is bodabodampango wa kando tax,alighting from wrong stage,kucross bridge tax,Tax to sell a goat/sheep/cow etc,tax for carrying nylon bags,tax ya kuuliza direction,tax ya kuapply for tenders apart from tender appl. fees and the madness continues....",Medassone G Bomengo,1556125832,2013-11-21T10:33:47+0000
40941045532,"Pet owners to pay five hundred shillings annually in Uasin Gishu county http://bit.ly/1avVG1a",40941045532_10153515291940533,2013-11-21T10:20:01+0000,10153514937780533_25113218,"kuku wangu ni pet pia yeye nalipia????",Fluela Hassan,1608798431,2013-11-21T10:31:44+0000
40941045532,"Pet owners to pay five hundred shillings annually in Uasin Gishu county http://bit.ly/1avVG1a",40941045532_10153515291940533,2013-11-21T10:20:01+0000,10153514937780533_25113204,"acha akinye Mandago, angot simba nanyu imeche kodi? eucho!",Caesar Mya-Hoody Monge,100001142629846,2013-11-21T10:30:56+0000
40941045532,"Pet owners to pay five hundred shillings annually in Uasin Gishu county http://bit.ly/1avVG1a",40941045532_10153515291940533,2013-11-21T10:20:01+0000,10153514937780533_25113197,"Aaaaiii! Haki govenors wanapush wenyeji vibaya. Endeleeni kutuchemsha akili. Tutariot mseme kila kitu ni free. Kama hamtutaki si mtupatie chetu tuhame.",Kuria Love George,1369601727,2013-11-21T10:30:43+0000
40941045532,"Pet owners to pay five hundred shillings annually in Uasin Gishu county http://bit.ly/1avVG1a",40941045532_10153515291940533,2013-11-21T10:20:01+0000,10153514937780533_25113049,"Tho!  Wamezidi yawa",Mary Murunga,100000166730774,2013-11-21T10:24:36+0000
40941045532,"Pet owners to pay five hundred shillings annually in Uasin Gishu county http://bit.ly/1avVG1a",40941045532_10153515291940533,2013-11-21T10:20:01+0000,10153514937780533_25113048,"aki Mandago thats going too  far...",Polycarp Omuya,100000374268222,2013-11-21T10:24:34+0000
40941045532,"FIFA president Blatter congratulates KPL champions Gor Mahia http://bitly.com/1h4n2Qv via Game Yetu",40941045532_10153515286280533,2013-11-21T10:16:49+0000,10153515286255533_25112958,"Aiii! Kweli Sisi #Luopeans ni Wageni Hapa AFRICA, Soonest tutarudi Kwetu #Denmark",Bling Bling,100001836811836,2013-11-21T10:21:33+0000
40941045532,"FIFA president Blatter congratulates KPL champions Gor Mahia http://bitly.com/1h4n2Qv via Game Yetu",40941045532_10153515286280533,2013-11-21T10:16:49+0000,10153515286255533_25113039,"Meanwhile akina Wakikuyu r Making Love with Livestock i wonder who will congratulate them,MayB Uhuru ama Mr.Machozi.   ",Okinda James-Havens,100000548414009,2013-11-21T10:24:16+0000
40941045532,"FIFA president Blatter congratulates KPL champions Gor Mahia http://bitly.com/1h4n2Qv via Game Yetu",40941045532_10153515286280533,2013-11-21T10:16:49+0000,10153515286255533_25112867,"so wot???????????",Meg Murithii,1736011483,2013-11-21T10:17:32+0000
40941045532,"FIFA president Blatter congratulates KPL champions Gor Mahia http://bitly.com/1h4n2Qv via Game Yetu",40941045532_10153515286280533,2013-11-21T10:16:49+0000,10153515286255533_25113609,"GOR MAHIA wins trophies...not shields;hizo wachia Masai! Goalkeeper and Defender of the year all come from Gor... AFC only win Music festivals and Dancing....i.e WANGAmusica,extraMASIKA,WEREson....#AbandubosiBOZIANA  Msishangae kwa nini FIFA president anatutambua;he is one of the Presidents who affiliate to the #LUOPEAN SWAG!!but do we say????",Ted-Prince Mcouma Josiah,100000046860125,2013-11-21T10:46:05+0000
40941045532,"FIFA president Blatter congratulates KPL champions Gor Mahia http://bitly.com/1h4n2Qv via Game Yetu",40941045532_10153515286280533,2013-11-21T10:16:49+0000,10153515286255533_25113146,"Ruto returns to the hague",Oduor William,100003894221349,2013-11-21T10:28:29+0000
40941045532,"FIFA president Blatter congratulates KPL champions Gor Mahia http://bitly.com/1h4n2Qv via Game Yetu",40941045532_10153515286280533,2013-11-21T10:16:49+0000,10153515286255533_25113687,"I TOLD THEM LUOS ARE ABOVE KENYA ...they called me names...THE WORLD knows....who will congratulate mwangi after entertaining donkey",Francis Olonde,100001511210912,2013-11-21T10:49:18+0000
40941045532,"FIFA president Blatter congratulates KPL champions Gor Mahia http://bitly.com/1h4n2Qv via Game Yetu",40941045532_10153515286280533,2013-11-21T10:16:49+0000,10153515286255533_25113175,"na nikiringa some rats wana-blah blah",Erick Agenga,100000018981538,2013-11-21T10:29:52+0000
40941045532,"FIFA president Blatter congratulates KPL champions Gor Mahia http://bitly.com/1h4n2Qv via Game Yetu",40941045532_10153515286280533,2013-11-21T10:16:49+0000,10153515286255533_25113140,"Congratulations. I knew the record would stand until it was broken.Congratulations.Congratulations, you have a sense of humor. And to those who didn't: Go stick your head in the mud. period!!",Abondo Zack Onyi,1500738599,2013-11-21T10:28:17+0000
40941045532,"FIFA president Blatter congratulates KPL champions Gor Mahia http://bitly.com/1h4n2Qv via Game Yetu",40941045532_10153515286280533,2013-11-21T10:16:49+0000,10153515286255533_25113030,"Blatter anajua kwamba sisi ni wageni hapa kenya..",Victor Odeyo,100005847482333,2013-11-21T10:23:55+0000
40941045532,"FIFA president Blatter congratulates KPL champions Gor Mahia http://bitly.com/1h4n2Qv via Game Yetu",40941045532_10153515286280533,2013-11-21T10:16:49+0000,10153515286255533_25113010,"Wenye wako na feelings wahug transformers,wajaluo ni wageni hapa Kenya karibuni tutarudi Europe",Lamech Machabe,100002770860393,2013-11-21T10:23:14+0000
40941045532,"FIFA president Blatter congratulates KPL champions Gor Mahia http://bitly.com/1h4n2Qv via Game Yetu",40941045532_10153515286280533,2013-11-21T10:16:49+0000,10153515286255533_25113270,"Wenye wivu wanywe tot ya superglue, #TEAM_GOR_MAHIA, even Blatter recognize, tuko karibu kurudi kwetu.......",Phill Phillipo,1657808854,2013-11-21T10:33:28+0000
40941045532,"FIFA president Blatter congratulates KPL champions Gor Mahia http://bitly.com/1h4n2Qv via Game Yetu",40941045532_10153515286280533,2013-11-21T10:16:49+0000,10153515286255533_25114112,"Gogalo wuon timbe! Gor mahia is a team recognize world wide. Ingwe do you here that?",Pope Bozzi Boziana,1353438153,2013-11-21T11:07:46+0000
40941045532,"FIFA president Blatter congratulates KPL champions Gor Mahia http://bitly.com/1h4n2Qv via Game Yetu",40941045532_10153515286280533,2013-11-21T10:16:49+0000,10153515286255533_25113898,"Very soon tutaanza kucheza UEFA champions league, africa hapana kwetu.",Kennedie Omosh,100000806840244,2013-11-21T10:58:08+0000
40941045532,"FIFA president Blatter congratulates KPL champions Gor Mahia http://bitly.com/1h4n2Qv via Game Yetu",40941045532_10153515286280533,2013-11-21T10:16:49+0000,10153515286255533_25113760,"In other news, Ruto Machozi's midterm imeisha and he is back to the Prison.",Peter Brooks,100004246094390,2013-11-21T10:52:25+0000
40941045532,"FIFA president Blatter congratulates KPL champions Gor Mahia http://bitly.com/1h4n2Qv via Game Yetu",40941045532_10153515286280533,2013-11-21T10:16:49+0000,10153515286255533_25113729,"watu wa gor mawe.napenda rao xana lakini tabia ya kurusha wacheni majamaa",Charles Mwenda,100006994082886,2013-11-21T10:50:59+0000
40941045532,"FIFA president Blatter congratulates KPL champions Gor Mahia http://bitly.com/1h4n2Qv via Game Yetu",40941045532_10153515286280533,2013-11-21T10:16:49+0000,10153515286255533_25113676,"K'ogallo",Isco Pavlov Heister,100005537079535,2013-11-21T10:48:48+0000
40941045532,"FIFA president Blatter congratulates KPL champions Gor Mahia http://bitly.com/1h4n2Qv via Game Yetu",40941045532_10153515286280533,2013-11-21T10:16:49+0000,10153515286255533_25113634,"And some stupid Kenyans still call us hooligans?We are known World Wide buanaaa....!!But do we say!?",Denis Mugah,100001034245275,2013-11-21T10:46:57+0000
40941045532,"FIFA president Blatter congratulates KPL champions Gor Mahia http://bitly.com/1h4n2Qv via Game Yetu",40941045532_10153515286280533,2013-11-21T10:16:49+0000,10153515286255533_25113552,"goooooons!!!!!!!!",Field Marshall Marshall,100000378508734,2013-11-21T10:43:49+0000
40941045532,"FIFA president Blatter congratulates KPL champions Gor Mahia http://bitly.com/1h4n2Qv via Game Yetu",40941045532_10153515286280533,2013-11-21T10:16:49+0000,10153515286255533_25113480,"Hahaha truth be told KTN, i never read your news, mi hukuja tu hapa kuona comments.. Hehe Enyewe Kenyans, Mungu atusaidie..",Debbie Webbie Cole,1543922555,2013-11-21T10:41:07+0000
40941045532,"FIFA president Blatter congratulates KPL champions Gor Mahia http://bitly.com/1h4n2Qv via Game Yetu",40941045532_10153515286280533,2013-11-21T10:16:49+0000,10153515286255533_25113382,"..Tafazali Seff Blader, utumeko sisi efusi pia kongrajulasen,  ya GorTv please",George Opiyo,100002248431799,2013-11-21T10:37:31+0000
40941045532,"FIFA president Blatter congratulates KPL champions Gor Mahia http://bitly.com/1h4n2Qv via Game Yetu",40941045532_10153515286280533,2013-11-21T10:16:49+0000,10153515286255533_25113323,"A whole FIFA prezzo..congrats k'ogallo not even Al Aly of Egypt..omera we run the world na haturingi.#wan wello kenya ka.",George Singa,100004420811033,2013-11-21T10:35:32+0000
40941045532,"FIFA president Blatter congratulates KPL champions Gor Mahia http://bitly.com/1h4n2Qv via Game Yetu",40941045532_10153515286280533,2013-11-21T10:16:49+0000,10153515286255533_25113268,"MURITHI u hate gor its an international club #kogalokende",Sammy Kokutos,100002645860361,2013-11-21T10:33:19+0000
